filename,width,height,class,xmin,ymin,xmax,ymax
Play_Flute_004.jpg,960,880,1,461,279,639,384
Play_Flute_005.jpg,1280,960,1,183,341,357,450
Play_Flute_005.jpg,1280,960,1,592,306,775,464
Play_Flute_006.jpg,768,924,1,154,313,345,377
Play_Flute_007.jpg,650,600,1,106,162,276,204
Play_Flute_008.jpg,1024,768,1,36,303,123,382
Play_Flute_008.jpg,1024,768,1,178,328,273,389
Play_Flute_008.jpg,1024,768,1,264,310,321,361
Play_Flute_008.jpg,1024,768,1,350,286,393,328
Play_Flute_008.jpg,1024,768,1,445,318,512,357
Play_Flute_008.jpg,1024,768,1,514,333,570,378
Play_Flute_008.jpg,1024,768,1,594,336,645,377
Play_Flute_008.jpg,1024,768,1,404,337,446,380
Play_Saxophone_000.jpg,1775,2242,2,661,432,958,1185
Play_Saxophone_001.jpg,640,480,2,364,71,460,261
Play_Saxophone_002.jpg,500,375,2,264,72,345,342
Play_Saxophone_003.jpg,450,620,2,187,116,255,350
Play_Saxophone_004.jpg,805,600,2,668,201,733,384
Play_Saxophone_005.jpg,768,1024,2,243,215,395,593
Play_Saxophone_006.jpg,1024,819,2,547,264,649,524
Play_Saxophone_007.jpg,1530,967,2,325,252,486,694
Play_Saxophone_008.jpg,768,1024,2,269,357,463,762
Play_Saxophone_009.jpg,604,453,2,213,158,281,319
Play_Saxophone_010.jpg,800,559,2,492,116,642,450
Play_Saxophone_010.jpg,800,559,2,316,178,347,363
Play_Saxophone_010.jpg,800,559,2,118,231,161,363
Play_Saxophone_010.jpg,800,559,2,58,224,107,312
Play_Saxophone_011.jpg,2458,1843,2,718,469,1224,1665
Play_Saxophone_012.jpg,1632,1530,2,791,694,892,987
Play_Saxophone_013.jpg,333,500,2,105,113,225,260
Play_Saxophone_014.jpg,769,1024,2,316,237,492,518
Play_Saxophone_015.jpg,1024,681,2,233,286,387,648
Play_Saxophone_016.jpg,333,500,2,113,115,165,302
Play_Saxophone_017.jpg,1024,681,2,503,361,604,604
Play_Saxophone_018.jpg,1920,2560,2,468,721,650,1245
Play_Saxophone_019.jpg,500,420,2,198,133,298,357
Play_Saxophone_020.jpg,600,400,2,200,105,259,313
Play_Saxophone_021.jpg,1024,683,2,18,160,121,429
Play_Saxophone_021.jpg,1024,683,2,231,147,321,407
Play_Saxophone_021.jpg,1024,683,2,307,151,369,355
Play_Saxophone_021.jpg,1024,683,2,519,235,609,545
Play_Saxophone_021.jpg,1024,683,2,633,138,681,242
Play_Saxophone_021.jpg,1024,683,2,759,168,850,451
Play_Saxophone_021.jpg,1024,683,2,903,210,992,461
Play_Saxophone_021.jpg,1024,683,2,921,136,961,238
Play_Saxophone_022.jpg,683,1024,2,276,306,411,683
Play_Saxophone_023.jpg,1888,1602,2,949,576,1119,1020
Play_Saxophone_024.jpg,1066,1600,2,249,414,643,1015
Play_Saxophone_025.jpg,1280,853,2,586,150,787,546
Play_Saxophone_026.jpg,2406,1600,2,797,380,1054,858
